episode_id,scene_id,policy,status,num_candidates,selected_is_current,pose_type,human_yaw,relative_view_angle,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_action_part_pred,S_kp_pred,S_orient_pred,S_center_pred,S_dist_pred,C_move,Q_pred,torso_visibility_pred,lower_body_visibility_pred,head_visibility_pred,arms_visibility_pred,S_action_part_true,S_kp_true,S_orient_true,S_center_true,S_dist_true,Q_true,torso_visibility_true,lower_body_visibility_true,head_visibility_true,arms_visibility_true,pred_true_gap,action_part_gain_pred,action_part_gain_true,visibility_gain_pred,visibility_gain_true
2,apartment_1,Nearest,success,20,0,lying_fallen,-0.7853981633974483,-2.356194490192345,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,2.2396953,-1.60025,0.3320999,-1.5707963705062866,0.8774614334106445,1.0,1.0,0.03665804195337801,0.8497882022910676,0.7747940713954716,0.14624357223510742,0.6790824136083904,1.0,1.0,1.0,1.0,1.0,1.0,0.03665804195337801,0.8497882022910676,0.7747940713954716,0.7510189494436564,1.0,1.0,1.0,1.0,0.07193653583526605,0.0,0.0,0.0,0.0
2,apartment_1,Ours,success,20,0,lying_fallen,-0.7853981633974483,-0.7853981633974483,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,-0.26026204,-1.60025,2.8321,3.1415927410125732,4.135151386260986,1.0,1.0,1.0,0.8404439788204925,0.7747605148718941,0.6891918977101644,0.7889018893973334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8404439788204925,0.7747605148718941,0.942280674053858,1.0,1.0,1.0,1.0,0.15337878465652455,0.0,0.0,0.0,0.0
3,apartment_1,Fixed,success,9,1,standing,3.141592653589793,2.70023221857375,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,3.365103,-1.60025,2.654337,-2.7002322673797607,0.0,0.9999999999999999,1.0,0.007350844571513042,0.9411762906528072,0.184765150893054,0.0,0.6203613851461817,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.007350844571513042,0.9411762906528072,0.184765150893054,0.6703613851461816,1.0,1.0,1.0,1.0,0.04999999999999993,0.0,0.0,0.0,0.0
3,apartment_1,Random,success,9,0,standing,3.141592653589793,-2.3561944901923453,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,0.19347298,-1.60025,1.4506102,2.356194496154785,4.076809406280518,0.9999999999999999,1.0,0.03665804195337795,0.9393286327944734,0.7748374288832492,0.6794682343800863,0.6125362824853209,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.03665804195337795,0.9393286327944734,0.7748374288832492,0.7644565176423338,1.0,1.0,1.0,1.0,0.15192023515701292,0.0,0.0,0.0,0.0
3,apartment_1,Nearest,success,9,0,standing,3.141592653589793,3.140801367004383,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,1.9632878,-1.60025,2.2709017,-3.140801429748535,1.453309416770935,0.9999999999999999,1.0,0.0005909495046944982,0.9175665271745869,0.7026676110237199,0.24221823612848917,0.6568205752114115,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.0005909495046944982,0.9175665271745869,0.7026676110237199,0.7431533106306848,1.0,1.0,1.0,1.0,0.08633273541927333,0.0,0.0,0.0,0.0
3,apartment_1,Ours,success,9,0,standing,3.141592653589793,-1.5707963267948968,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,-0.038760066,-1.5323536,-0.31715685,1.5707963705062866,5.840704917907715,0.9416666666666665,0.9333333333333333,0.43756473770026905,0.9999999443449297,0.9999986451618686,0.9734508196512858,0.6652451130183807,1.0,0.8333333333333334,1.0,1.0,0.9416666666666665,0.9333333333333333,0.43756473770026905,0.9999999443449297,0.9999986451618686,0.8583460692994069,1.0,0.8333333333333334,1.0,1.0,0.1931009562810262,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
4,apartment_1,Fixed,success,5,1,lying_fallen,0.7853981633974483,-2.9538480831444778,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,3.6348362,-1.0002501,-1.051743,0.5976536273956299,0.0,0.35833333333333334,0.4,0.0018353081007896675,0.8367219326689397,0.9032532526039535,0.0,0.4226133394110919,0.16666666666666666,0.8333333333333334,0.0,0.0,0.35833333333333334,0.4,0.0018353081007896675,0.8367219326689397,0.9032532526039535,0.44053000607775855,0.16666666666666666,0.8333333333333334,0.0,0.0,0.017916666666666636,0.0,0.0,0.0,0.0
4,apartment_1,Random,success,5,0,lying_fallen,0.7853981633974483,3.099716076263649,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,2.838171,-1.0002501,-1.2635478,0.8272747993469238,0.8407080173492432,0.8,0.9,0.0007641801711285621,0.8961490209459543,0.8697573735363314,0.14011800289154053,0.6040210947728375,1.0,1.0,0.0,1.0,0.8,0.9,0.0007641801711285621,0.8961490209459543,0.8697573735363314,0.6650387952065686,1.0,1.0,0.0,1.0,0.061017700433731115,0.4416666666666667,0.4416666666666667,0.5,0.5
4,apartment_1,Nearest,success,5,0,lying_fallen,0.7853981633974483,-3.0443322075963293,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,3.521894,-0.93954086,-0.94947994,0.6881377100944519,0.16401004791259766,0.2333333333333333,0.26666666666666666,0.0010729687782462607,0.843842171431523,0.8955340012851306,0.02733500798543294,0.3620207684653323,0.0,0.6666666666666666,0.0,0.0,0.2333333333333333,0.26666666666666666,0.0010729687782462607,0.843842171431523,0.8955340012851306,0.3777876863298139,0.0,0.6666666666666666,0.0,0.0,0.01576691786448159,-0.12500000000000003,-0.12500000000000003,-0.13333333333333336,-0.13333333333333336
4,apartment_1,Ours,success,5,0,lying_fallen,0.7853981633974483,3.099716076263649,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,2.838171,-1.0002501,-1.2635478,0.8272747993469238,0.8407080173492432,0.8,0.9,0.0007641801711285621,0.8961490209459543,0.8697573735363314,0.14011800289154053,0.6040210947728375,1.0,1.0,0.0,1.0,0.8,0.9,0.0007641801711285621,0.8961490209459543,0.8697573735363314,0.6650387952065686,1.0,1.0,0.0,1.0,0.061017700433731115,0.4416666666666667,0.4416666666666667,0.5,0.5
5,apartment_1,Fixed,success,20,1,lying_fallen,-1.5707963267948966,-1.2452953923433188,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,0.5800824,-1.60025,4.220937,2.816091775894165,0.0,1.0,1.0,0.7532179879602156,0.8804383077476357,0.024656791692074263,0.0,0.7364078625079996,1.0,1.0,1.0,1.0,1.0,1.0,0.7532179879602156,0.8804383077476357,0.024656791692074263,0.7864078625079997,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
5,apartment_1,Random,success,20,0,lying_fallen,-1.5707963267948966,-0.7853981633974483,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,0.768145,-1.60025,1.5817394,2.356194496154785,2.6973583698272705,0.3458333333333334,0.25833333333333336,1.0,0.724262697345463,0.7748373346303669,0.4495597283045451,0.5130560455506928,0.3333333333333333,0.0,1.0,0.25,0.3458333333333334,0.25833333333333336,1.0,0.724262697345463,0.7748373346303669,0.5977816714630411,0.3333333333333333,0.0,1.0,0.25,0.08472562591234822,-0.6541666666666666,-0.6541666666666666,-0.7416666666666667,-0.7416666666666667
5,apartment_1,Nearest,success,20,0,lying_fallen,-1.5707963267948966,-1.5707963267948966,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,1.8288052,-1.60025,3.0210793,3.1415927410125732,1.7317525148391724,1.0,1.0,0.4375647377002692,0.8105905016656147,0.7748374288832492,0.28862541913986206,0.7320333242514041,1.0,1.0,1.0,1.0,1.0,1.0,0.4375647377002692,0.8105905016656147,0.7748374288832492,0.8253271371223834,1.0,1.0,1.0,1.0,0.09329381287097926,0.0,0.0,0.0,0.0
5,apartment_1,Ours,success,20,0,lying_fallen,-1.5707963267948966,-0.7853981633974483,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,0.061038256,-1.60025,2.2888463,2.356194496154785,2.0005950927734375,1.0,1.0,1.0,0.8404439907965402,0.7748374288832492,0.33343251546223956,0.8422773356326324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8404439907965402,0.7748374288832492,0.9422922129519683,1.0,1.0,1.0,1.0,0.1000148773193359,0.0,0.0,0.0,0.0
6,apartment_1,Fixed,success,11,1,lying_fallen,1.5707963267948966,-2.5922556935732577,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,1.7516539,-1.60025,5.195113,1.0214593410491943,0.0,1.0,1.0,0.012594618079795818,0.9018942120774144,0.15079591472521792,0.0,0.6104224426363539,1.0,1.0,1.0,1.0,1.0,1.0,0.012594618079795818,0.9018942120774144,0.15079591472521792,0.660422442636354,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
6,apartment_1,Random,success,11,0,lying_fallen,1.5707963267948966,2.6530404020722385,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8276017,-1.60025,7.9022946,2.0593485832214355,2.913158893585205,0.6416666666666667,0.7166666666666668,0.009337081104292648,0.8399051174178495,0.9991792670635469,0.48552648226420086,0.49365110155343783,0.6666666666666666,1.0,0.0,0.5,0.6416666666666667,0.7166666666666668,0.009337081104292648,0.8399051174178495,0.9991792670635469,0.5985634072264012,0.6666666666666666,1.0,0.0,0.5,0.10491230567296339,-0.3583333333333333,-0.3583333333333333,-0.2833333333333332,-0.2833333333333332
6,apartment_1,Nearest,success,11,0,lying_fallen,1.5707963267948966,-2.363211745249093,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8264992,-1.60025,5.1830854,0.79241544008255,1.0749125480651855,1.0,1.0,0.03558868726781372,0.8512562835814282,0.7613509726552841,0.1791520913441976,0.67213601218744,1.0,1.0,1.0,1.0,1.0,1.0,0.03558868726781372,0.8512562835814282,0.7613509726552841,0.7490088258890695,1.0,1.0,1.0,1.0,0.07687281370162946,0.0,0.0,0.0,0.0
6,apartment_1,Ours,success,11,0,lying_fallen,1.5707963267948966,-2.363211745249093,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8264992,-1.60025,5.1830854,0.79241544008255,1.0749125480651855,1.0,1.0,0.03558868726781372,0.8512562835814282,0.7613509726552841,0.1791520913441976,0.67213601218744,1.0,1.0,1.0,1.0,1.0,1.0,0.03558868726781372,0.8512562835814282,0.7613509726552841,0.7490088258890695,1.0,1.0,1.0,1.0,0.07687281370162946,0.0,0.0,0.0,0.0
7,apartment_1,Fixed,success,12,1,bending,3.141592653589793,-0.7981174559524122,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,-0.6178829,-1.60025,4.792574,0.7981175184249878,0.0,1.0,1.0,0.999783250540661,0.9241370547951347,0.10614678871623773,0.0,0.8044992266348381,1.0,1.0,1.0,1.0,1.0,1.0,0.999783250540661,0.9241370547951347,0.10614678871623773,0.8544992266348381,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
7,apartment_1,Random,success,12,0,bending,3.141592653589793,0.7435450415214192,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,2.849334,-1.60025,6.164983,-0.7435449957847595,3.7289540767669678,0.8,0.7750000000000001,0.9976556344754173,0.8051643868970929,0.7246688421469009,0.621492346127828,0.6957822593325084,1.0,0.5,1.0,0.75,0.8,0.7750000000000001,0.9976556344754173,0.8051643868970929,0.7246688421469009,0.8290061112516824,1.0,0.5,1.0,0.75,0.13322385191917407,-0.19999999999999996,-0.19999999999999996,-0.22499999999999987,-0.22499999999999987
7,apartment_1,Nearest,success,12,0,bending,3.141592653589793,-0.7853981633974485,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,0.108035445,-1.60025,5.4558496,0.7853981852531433,0.9833067059516907,1.0,1.0,1.0,0.8928577737259624,0.7748374288832492,0.16388445099194845,0.8755716127425895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8928577737259624,0.7748374288832492,0.9501542803913816,1.0,1.0,1.0,1.0,0.07458266764879207,0.0,0.0,0.0,0.0
7,apartment_1,Ours,success,12,0,bending,3.141592653589793,-0.7853981633974485,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,0.108035445,-1.60025,5.4558496,0.7853981852531433,0.9833067059516907,1.0,1.0,1.0,0.8928577737259624,0.7748374288832492,0.16388445099194845,0.8755716127425895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8928577737259624,0.7748374288832492,0.9501542803913816,1.0,1.0,1.0,1.0,0.07458266764879207,0.0,0.0,0.0,0.0
8,apartment_1,Fixed,success,19,1,bending,-0.7853981633974483,-1.006977828976697,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,1.6138513,-1.60025,2.8052037,-2.920012950897217,0.0,1.0,1.0,0.9363304369502474,0.9074929825329383,0.2999415688203482,0.0,0.8183812700930425,1.0,1.0,1.0,1.0,1.0,1.0,0.9363304369502474,0.9074929825329383,0.2999415688203482,0.8683812700930424,1.0,1.0,1.0,1.0,0.04999999999999993,0.0,0.0,0.0,0.0
8,apartment_1,Random,success,19,0,bending,-0.7853981633974483,-0.7853981633974483,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355686,-1.60025,1.7943426,3.1415927410125732,1.8661428689956665,0.9416666666666667,0.9333333333333333,1.0,0.863667228438551,1.0,0.31102381149927777,0.856646512540891,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,1.0,0.863667228438551,1.0,0.950383417599116,1.0,0.8333333333333334,1.0,1.0,0.09373690505822507,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
8,apartment_1,Nearest,success,19,0,bending,-0.7853981633974483,-0.785402454143795,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355793,-1.60025,2.294802,-3.1415884494781494,0.8488597273826599,1.0,1.0,0.9999999999753314,0.8928785264227105,0.7744742852092429,0.14147662123044333,0.8788814285552928,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999753314,0.8928785264227105,0.7744742852092429,0.9501029217398593,1.0,1.0,1.0,1.0,0.0712214931845665,0.0,0.0,0.0,0.0
8,apartment_1,Ours,success,19,0,bending,-0.7853981633974483,-0.785402454143795,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355793,-1.60025,2.294802,-3.1415884494781494,0.8488597273826599,1.0,1.0,0.9999999999753314,0.8928785264227105,0.7744742852092429,0.14147662123044333,0.8788814285552928,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999753314,0.8928785264227105,0.7744742852092429,0.9501029217398593,1.0,1.0,1.0,1.0,0.0712214931845665,0.0,0.0,0.0,0.0
9,apartment_1,Fixed,success,8,1,bending,1.5707963267948966,0.1003642102786487,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.6782472,-1.60025,7.131921,-1.6711604595184326,0.0,0.8833333333333333,0.8666666666666667,0.5332383649062586,0.8722396423343298,0.9947758074115625,0.0,0.7841999904431356,1.0,0.6666666666666666,1.0,1.0,0.8833333333333333,0.8666666666666667,0.5332383649062586,0.8722396423343298,0.9947758074115625,0.8283666571098023,1.0,0.6666666666666666,1.0,1.0,0.04416666666666669,0.0,0.0,0.0,0.0
9,apartment_1,Random,success,8,0,bending,1.5707963267948966,-0.7798135082563935,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.1896954,-1.60025,5.524494,-0.7909827828407288,1.6800307035446167,0.9416666666666667,0.9333333333333333,0.9999582109184627,0.8646526336718021,0.9998705503322046,0.2800051172574361,0.8614193521956782,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,0.9999582109184627,0.8646526336718021,0.9998705503322046,0.950503453117627,1.0,0.8333333333333334,1.0,1.0,0.08908410092194874,0.05833333333333335,0.05833333333333335,0.06666666666666665,0.06666666666666665
9,apartment_1,Nearest,success,8,0,bending,1.5707963267948966,-6.123233995736766e-17,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.759597,-1.60025,6.938708,-1.5707963705062866,0.20964030921459198,1.0,1.0,0.4375647377002694,0.8830902887820367,1.0,0.03494005153576533,0.8147354831269945,1.0,1.0,1.0,1.0,1.0,1.0,0.4375647377002694,0.8830902887820367,1.0,0.8699764908573594,1.0,1.0,1.0,1.0,0.05524100773036489,0.1166666666666667,0.1166666666666667,0.1333333333333333,0.1333333333333333
9,apartment_1,Ours,success,8,0,bending,1.5707963267948966,-0.7798135082563935,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.1896954,-1.60025,5.524494,-0.7909827828407288,1.6800307035446167,0.9416666666666667,0.9333333333333333,0.9999582109184627,0.8646526336718021,0.9998705503322046,0.2800051172574361,0.8614193521956782,1.0,0.8333333333333334,1.0,1.0,0.9416666666666667,0.9333333333333333,0.9999582109184627,0.8646526336718021,0.9998705503322046,0.950503453117627,1.0,0.8333333333333334,1.0,1.0,0.08908410092194874,0.05833333333333335,0.05833333333333335,0.06666666666666665,0.06666666666666665
10,apartment_1,Fixed,success,22,1,sitting,3.141592653589793,1.8486982945459745,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,3.575218,-1.60025,0.936404,-1.8486982583999634,0.0,1.0,1.0,0.21982483765898803,0.8869074085897444,0.9658900868797811,0.0,0.7718845918522265,1.0,1.0,1.0,1.0,1.0,1.0,0.21982483765898803,0.8869074085897444,0.9658900868797811,0.8218845918522263,1.0,1.0,1.0,1.0,0.04999999999999982,0.0,0.0,0.0,0.0
10,apartment_1,Random,success,22,0,sitting,3.141592653589793,-2.3561944901923453,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,-0.2931608,-1.60025,2.1048996,2.356194496154785,4.04108190536499,1.0,1.0,0.03665804195337795,0.9051900624364494,0.7748374288832492,0.673513650894165,0.6083086844545056,1.0,1.0,1.0,1.0,1.0,1.0,0.03665804195337795,0.9051900624364494,0.7748374288832492,0.7593357320886304,1.0,1.0,1.0,1.0,0.15102704763412478,0.0,0.0,0.0,0.0
10,apartment_1,Nearest,success,22,0,sitting,3.141592653589793,1.880654172096149,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,2.9957814,-1.60025,0.82416856,-1.8806540966033936,0.5902063250541687,0.925,0.9333333333333333,0.2004180077608891,0.8490775384490408,0.847448188421528,0.09836772084236145,0.6960573024564088,1.0,0.8333333333333334,1.0,1.0,0.925,0.9333333333333333,0.2004180077608891,0.8490775384490408,0.847448188421528,0.7570624605827632,1.0,0.8333333333333334,1.0,1.0,0.06100515812635432,-0.07499999999999996,-0.07499999999999996,-0.06666666666666665,-0.06666666666666665
10,apartment_1,Ours,success,22,0,sitting,3.141592653589793,1.5707962979319081,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,3.5396953,-1.60025,0.33713263,-1.5707963705062866,0.6003232598304749,1.0,1.0,0.4375647642819645,0.8762566790271242,0.9956862623254733,0.10005387663841248,0.8032963125635207,1.0,1.0,1.0,1.0,1.0,1.0,0.4375647642819645,0.8762566790271242,0.9956862623254733,0.8683043940592826,1.0,1.0,1.0,1.0,0.06500808149576187,0.0,0.0,0.0,0.0
11,apartment_1,Fixed,success,18,1,sitting,-0.7853981633974483,1.4309565280172398,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.1510517,-1.60025,4.7447014,0.9252380132675171,0.0,1.0,1.0,0.5721202016443337,0.9190917886902548,0.20767398256775177,0.0,0.7334389060175677,1.0,1.0,1.0,1.0,1.0,1.0,0.5721202016443337,0.9190917886902548,0.20767398256775177,0.7834389060175677,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
11,apartment_1,Random,success,18,0,sitting,-0.7853981633974483,-0.7785603343278915,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,2.731656,-1.60025,7.905036,3.1347548961639404,4.08010196685791,0.47916666666666663,0.5083333333333333,0.9999373527434909,0.7442866032007323,0.5292768178239664,0.6800169944763184,0.5046444345309552,0.6666666666666666,0.16666666666666666,1.0,0.75,0.47916666666666663,0.5083333333333333,0.9999373527434909,0.7442866032007323,0.5292768178239664,0.6306053170357363,0.6666666666666666,0.16666666666666666,1.0,0.75,0.1259608825047811,-0.5208333333333334,-0.5208333333333334,-0.4916666666666667,-0.4916666666666667
11,apartment_1,Nearest,success,18,0,sitting,-0.7853981633974483,1.5707963267948968,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.97216535,-1.60025,4.9269295,0.7853981852531433,0.8410913348197937,1.0,1.0,0.43756473770026905,0.8973674115309971,0.7748374288832492,0.1401818891366323,0.7673163902316958,1.0,1.0,1.0,1.0,1.0,1.0,0.43756473770026905,0.8973674115309971,0.7748374288832492,0.8383436736021908,1.0,1.0,1.0,1.0,0.07102728337049491,0.0,0.0,0.0,0.0
