episode_id,scene_id,policy,status,num_candidates,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_kp,S_center,S_dist,C_move,Q,torso_visibility,lower_body_visibility,head_visibility
6,apartment_1,Random,success,11,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8896954,-1.60025,7.9005203,2.073326826095581,2.9350240230560303,0.9333333333333333,0.9602082003293203,0.9992507067048357,0.4891706705093384,0.8540576473049635,1.0,0.8333333333333334,1.0
6,apartment_1,Nearest,success,11,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8264992,-1.60025,5.1830854,0.79241544008255,1.0749125480651855,1.0,0.9547146133887296,0.7613509726552841,0.1791520913441976,0.9073826989399633,1.0,1.0,1.0
6,apartment_1,Ours,success,11,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8264992,-1.60025,5.1830854,0.79241544008255,1.0749125480651855,1.0,0.9547146133887296,0.7613509726552841,0.1791520913441976,0.9073826989399633,1.0,1.0,1.0
7,apartment_1,Fixed,success,12,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,-0.6178829,-1.60025,4.792574,0.7981175184249878,0.0,1.0,0.9674880182458913,0.10614678871623773,0.0,0.8147269613924257,1.0,1.0,1.0
7,apartment_1,Random,success,12,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,1.8758024,-1.60025,5.7236166,0.0,2.6618239879608154,0.8666666666666667,0.8924869854312192,0.7748374288832492,0.44363733132680255,0.7647374165975331,1.0,0.6666666666666666,1.0
7,apartment_1,Nearest,success,12,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,0.108035445,-1.60025,5.4558496,0.7853981852531433,0.9833067059516907,1.0,0.9540858992132364,0.7748374288832492,0.16388445099194845,0.9130077754209075,1.0,1.0,1.0
7,apartment_1,Ours,success,12,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,0.108035445,-1.60025,5.4558496,0.7853981852531433,0.9833067059516907,1.0,0.9540858992132364,0.7748374288832492,0.16388445099194845,0.9130077754209075,1.0,1.0,1.0
8,apartment_1,Fixed,success,19,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,1.6138513,-1.60025,2.8052037,-2.920012950897217,0.0,1.0,0.9488254750774547,0.2999415688203482,0.0,0.8497534087795606,1.0,1.0,1.0
8,apartment_1,Random,success,19,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,-0.478645,-1.60025,1.2085562,2.356194496154785,2.7911949157714844,0.9333333333333333,0.9425515603442995,0.9999999999999855,0.46519915262858075,0.8554704815431408,1.0,0.8333333333333334,1.0
8,apartment_1,Nearest,success,19,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355793,-1.60025,2.294802,-3.1415884494781494,0.8488597273826599,1.0,0.9353052337747089,0.7744742852092429,0.14147662123044333,0.9136605795507016,1.0,1.0,1.0
8,apartment_1,Ours,success,19,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355686,-1.60025,1.7943426,3.1415927410125732,1.8661428689956665,1.0,0.9191956852916394,1.0,0.31102381149927777,0.9216343747584723,1.0,1.0,1.0
9,apartment_1,Fixed,success,8,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.6782472,-1.60025,7.131921,-1.6711604595184326,0.0,0.9333333333333333,0.9915061507322338,0.9947758074115625,0.0,0.9572563916287592,1.0,0.8333333333333334,1.0
9,apartment_1,Random,success,8,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,1.7595971,-1.60025,4.938708,0.0,5.865359306335449,1.0,0.919195716247728,1.0,0.9775598843892416,0.7883271663716973,1.0,1.0,1.0
9,apartment_1,Nearest,success,8,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.759597,-1.60025,6.938708,-1.5707963705062866,0.20964030921459198,0.9333333333333333,0.9999999443449297,1.0,0.03494005153576533,0.9530119785618328,1.0,0.8333333333333334,1.0
9,apartment_1,Ours,success,8,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.759597,-1.60025,6.938708,-1.5707963705062866,0.20964030921459198,0.9333333333333333,0.9999999443449297,1.0,0.03494005153576533,0.9530119785618328,1.0,0.8333333333333334,1.0
10,apartment_1,Fixed,success,22,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,3.575218,-1.60025,0.936404,-1.8486982583999634,0.0,1.0,0.9795220158408624,0.9658900868797811,0.0,0.9890824205441286,1.0,1.0,1.0
10,apartment_1,Random,success,22,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,-0.2931608,-1.60025,2.1048996,2.356194496154785,4.04108190536499,1.0,0.9540859012850437,0.7748374288832492,0.673513650894165,0.8110819358548256,1.0,1.0,1.0
10,apartment_1,Nearest,success,22,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,2.9957814,-1.60025,0.82416856,-1.8806540966033936,0.5902063250541687,0.8666666666666667,0.9687120724100763,0.847448188421528,0.09836772084236145,0.8635585079978485,1.0,0.6666666666666666,1.0
10,apartment_1,Ours,success,22,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,3.5396953,-1.60025,0.33713263,-1.5707963705062866,0.6003232598304749,0.9333333333333333,0.9999999073976709,0.9956862623254733,0.10005387663841248,0.9391264586169464,1.0,0.8333333333333334,1.0
11,apartment_1,Fixed,success,18,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.1510517,-1.60025,4.7447014,0.9252380132675171,0.0,1.0,0.9698704763167935,0.20767398256775177,0.0,0.8355088917769091,1.0,1.0,1.0
11,apartment_1,Random,success,18,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.7458774,-1.60025,6.625336,1.5360268354415894,1.9724617004394531,0.9333333333333333,0.9971532836501521,0.9999770822138425,0.3287436167399089,0.8936773498248172,1.0,0.8333333333333334,1.0
11,apartment_1,Nearest,success,18,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.97216535,-1.60025,4.9269295,0.7853981852531433,0.8410913348197937,1.0,0.9540858722540396,0.7748374288832492,0.1401818891366323,0.9177482824001313,1.0,1.0,1.0
11,apartment_1,Ours,success,18,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.97216535,-1.60025,4.9269295,0.7853981852531433,0.8410913348197937,1.0,0.9540858722540396,0.7748374288832492,0.1401818891366323,0.9177482824001313,1.0,1.0,1.0
12,apartment_1,Fixed,success,23,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.7124403,-1.60025,3.869572,-2.964078426361084,0.0,1.0,0.948742728557125,0.28526018174437767,0.0,0.8468005820603006,1.0,1.0,1.0
12,apartment_1,Random,success,23,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,-0.6042756,-1.4287657,-0.9580664,0.7853981852531433,5.551094055175781,1.0,0.9540858957661563,0.770179607698593,0.9251823425292969,0.7598166321870904,1.0,1.0,1.0
12,apartment_1,Nearest,success,23,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.1634914,-1.60025,3.3097005,3.1415927410125732,0.7840924263000488,1.0,0.935293387606651,0.7748374288832492,0.13068207105000815,0.9158897490879784,1.0,1.0,1.0
12,apartment_1,Ours,success,23,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.1634914,-1.60025,2.8097005,3.1415927410125732,1.193596363067627,1.0,0.9191956834953066,1.0,0.19893272717793783,0.9440525912634737,1.0,1.0,1.0
13,apartment_1,Fixed,success,20,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.63912,-1.60025,3.3521006,-0.798853874206543,0.0,1.0,0.9658596274667479,0.17158644406299692,0.0,0.827489214305949,1.0,1.0,1.0
13,apartment_1,Random,success,20,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.2396955,-1.60025,3.8505204,-0.8281452655792236,0.6387192010879517,1.0,0.9590620268363164,0.6224794706371866,0.10645320018132527,0.8950176594584356,1.0,1.0,1.0
13,apartment_1,Nearest,success,20,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.2396955,-1.60025,3.8505204,-0.8281452655792236,0.6387192010879517,1.0,0.9590620268363164,0.6224794706371866,0.10645320018132527,0.8950176594584356,1.0,1.0,1.0
13,apartment_1,Ours,success,20,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,3.2642267,-1.60025,3.663927,0.0,2.3953170776367188,1.0,0.9191956751158861,1.0,0.3992195129394531,0.9039952324352866,1.0,1.0,1.0
14,apartment_1,Fixed,success,18,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,1.0494345,-1.60025,2.6692543,-2.8272457122802734,0.0,1.0,0.9580626567314857,0.05720228327434108,0.0,0.8030529880011654,1.0,1.0,1.0
14,apartment_1,Random,success,18,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,2.4137948,-1.5476975,-0.69947994,-1.6204262971878052,4.198302268981934,1.0,0.9967714496159539,0.7718972812293865,0.6997170448303223,0.8137903372030036,1.0,1.0,1.0
14,apartment_1,Nearest,success,18,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,-0.08620533,-1.60025,1.6763432,3.1415927410125732,1.6182861328125,1.0,0.9352933836372334,0.7729673727757922,0.26971435546875,0.8877092801888552,1.0,1.0,1.0
14,apartment_1,Ours,success,18,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,-0.08620533,-1.60025,1.1763432,3.1415927410125732,2.099851369857788,1.0,0.9191956790158058,0.9999911058606487,0.34997522830963135,0.9138423113133646,1.0,1.0,1.0
15,apartment_1,Fixed,success,13,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,3.5679932,-1.60025,5.5429916,0.9762494564056396,0.0,1.0,0.9723434872680649,0.18410365297703998,0.0,0.831289428049021,1.0,1.0,1.0
15,apartment_1,Random,success,13,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.139695,-1.60025,7.7505207,1.739232063293457,2.2803568840026855,1.0,0.9874716288034597,0.9664754154912927,0.38005948066711426,0.9147775127255275,1.0,1.0,1.0
15,apartment_1,Nearest,success,13,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.1896954,-1.60025,5.800521,0.9249734878540039,0.686970591545105,1.0,0.9628537447580418,0.6652767893619911,0.11449509859085083,0.9027270871058363,1.0,1.0,1.0
15,apartment_1,Ours,success,13,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.139695,-1.60025,7.7505207,1.739232063293457,2.2803568840026855,1.0,0.9874716288034597,0.9664754154912927,0.38005948066711426,0.9147775127255275,1.0,1.0,1.0
16,apartment_1,Fixed,success,23,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,1.8403089,-1.60025,4.0447445,-2.7947051525115967,0.0,1.0,0.9486531672391334,0.38589342541147786,0.0,0.8669093185301222,1.0,1.0,1.0
16,apartment_1,Random,success,23,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,1.8926119,-1.60025,0.19475575,-0.7853981852531433,4.738759994506836,0.8666666666666667,0.9232423236470719,0.7748373346303669,0.789793332417806,0.7016572651719266,1.0,0.6666666666666666,1.0
16,apartment_1,Nearest,success,23,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,0.83195174,-1.60025,3.755416,3.1415927410125732,1.0490449666976929,1.0,0.935293389144012,0.7748374288832492,0.17484082778294882,0.9070579980488626,1.0,1.0,1.0
16,apartment_1,Ours,success,23,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,0.83195174,-1.60025,3.255416,3.1415927410125732,1.280556082725525,1.0,0.919195685890417,1.0,0.2134260137875875,0.9411539344205659,1.0,1.0,1.0
17,apartment_1,Fixed,success,17,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,2.6770344,-1.60025,5.804287,-2.517021656036377,0.0,1.0,0.9670484673353456,0.01755394610798336,0.0,0.7969204826886658,1.0,1.0,1.0
17,apartment_1,Random,success,17,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,-0.71700007,-1.60025,3.627892,2.356194496154785,4.031893253326416,0.8666666666666667,0.9232423271583039,0.7748373346303669,0.671982208887736,0.725219490580187,1.0,0.6666666666666666,1.0
17,apartment_1,Nearest,success,17,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,2.111427,-1.60025,4.334999,-2.356194496154785,1.574394702911377,1.0,0.9540858818298427,0.7748372403774734,0.2623991171518962,0.8933048010110839,1.0,1.0,1.0
17,apartment_1,Ours,success,17,0.3436601,-1.60025,2.567232,2.6770344,-1.60025,5.804287,0.3436601,-1.60025,4.567232,3.1415927410125732,2.6410112380981445,1.0,0.9191956885962471,0.999999999999942,0.4401685396830241,0.895805429782633,1.0,1.0,1.0
18,apartment_1,Fixed,success,20,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.433997,-1.60025,-0.67181253,-1.493974208831787,0.0,0.9333333333333333,0.9936654792965007,0.9995818352050087,0.0,0.958649462900302,1.0,0.8333333333333334,1.0
18,apartment_1,Random,success,20,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,1.9600818,-1.5052614,-0.5198732,1.5707963705062866,5.7552595138549805,0.8,0.9999999443449297,0.7772094643367112,0.9592099189758301,0.6435998979411621,1.0,0.5,1.0
18,apartment_1,Nearest,success,20,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.460082,-1.60025,-0.5198732,-1.5707963705062866,0.15416219830513,0.9333333333333333,0.9999999443449297,0.999999999999942,0.025693699717521667,0.95486124892547,1.0,0.8333333333333334,1.0
18,apartment_1,Ours,success,20,3.4600818,-1.60025,-0.5198732,5.433997,-1.60025,-0.67181253,5.460082,-1.60025,-0.5198732,-1.5707963705062866,0.15416219830513,0.9333333333333333,0.9999999443449297,0.999999999999942,0.025693699717521667,0.95486124892547,1.0,0.8333333333333334,1.0
19,apartment_1,Fixed,success,18,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,1.0986068,-1.60025,0.8905269,-0.3856596052646637,0.0,1.0,0.9561123505434658,0.1278543151415421,0.0,0.8167933331370016,1.0,1.0,1.0
19,apartment_1,Random,success,18,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,1.3121934,-1.60025,4.0591097,-1.5707963705062866,3.4762604236602783,0.8666666666666667,0.9999999443449297,0.7748374288832492,0.579376737276713,0.7590921271902933,1.0,0.6666666666666666,1.0
19,apartment_1,Nearest,success,18,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,-0.18780664,-1.60025,1.5591097,0.0,1.4497801065444946,1.0,0.9352934139945444,0.7748374288832492,0.24163001775741577,0.8937001650240756,1.0,1.0,1.0
19,apartment_1,Ours,success,18,-0.18780664,-1.60025,4.0591097,1.0986068,-1.60025,0.8905269,-0.18780664,-1.60025,2.0591097,0.0,1.7379428148269653,1.0,0.919195709373117,1.0,0.2896571358044942,0.9259077147137245,1.0,1.0,1.0
