episode_id,scene_id,policy,status,num_candidates,selected_is_current,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_kp_pred,S_center_pred,S_dist_pred,C_move,Q_pred,torso_visibility_pred,lower_body_visibility_pred,head_visibility_pred,S_kp_true,S_center_true,S_dist_true,Q_true,torso_visibility_true,lower_body_visibility_true,head_visibility_true,pred_true_gap,visibility_gain_pred,visibility_gain_true
7,apartment_1,Ours,success,12,0,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,0.108035445,-1.60025,5.4558496,0.7853981852531433,0.9833067059516907,1.0,0.9540858992132364,0.7748374288832492,0.16388445099194845,0.9130077754209075,1.0,1.0,1.0,1.0,0.9540858992132364,0.7748374288832492,0.9593384992144728,1.0,1.0,1.0,0.04633072379356529,0.0,0.0
8,apartment_1,Fixed,success,19,1,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,1.6138513,-1.60025,2.8052037,-2.920012950897217,0.0,1.0,0.9488254750774547,0.2999415688203482,0.0,0.8497534087795606,1.0,1.0,1.0,1.0,0.9488254750774547,0.2999415688203482,0.8873150565846705,1.0,1.0,1.0,0.03756164780510984,0.0,0.0
8,apartment_1,Random,success,19,0,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355686,-1.60025,1.7943426,3.1415927410125732,1.8661428689956665,1.0,0.9191956852916394,1.0,0.31102381149927777,0.9216343747584723,1.0,1.0,1.0,1.0,0.9191956852916394,1.0,0.9878793527937458,1.0,1.0,1.0,0.06624497803527352,0.0,0.0
8,apartment_1,Nearest,success,19,0,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355793,-1.60025,2.294802,-3.1415884494781494,0.8488597273826599,1.0,0.9353052337747089,0.7744742852092429,0.14147662123044333,0.9136605795507016,1.0,1.0,1.0,1.0,0.9353052337747089,0.7744742852092429,0.9564669278475927,1.0,1.0,1.0,0.04280634829689112,0.0,0.0
8,apartment_1,Ours,success,19,0,0.9355686,-1.60025,-0.20565735,1.6138513,-1.60025,2.8052037,0.9355686,-1.60025,1.7943426,3.1415927410125732,1.8661428689956665,1.0,0.9191956852916394,1.0,0.31102381149927777,0.9216343747584723,1.0,1.0,1.0,1.0,0.9191956852916394,1.0,0.9878793527937458,1.0,1.0,1.0,0.06624497803527352,0.0,0.0
9,apartment_1,Fixed,success,8,1,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.6782472,-1.60025,7.131921,-1.6711604595184326,0.0,0.9333333333333333,0.9915061507322338,0.9947758074115625,0.0,0.9572563916287592,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9915061507322338,0.9947758074115625,0.9512756270549028,1.0,0.8333333333333334,1.0,-0.005980764573856434,0.0,0.0
9,apartment_1,Random,success,8,0,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.1896954,-1.60025,5.524494,-0.7909827828407288,1.6800307035446167,0.9333333333333333,0.9431914810177982,0.9998705503322046,0.2800051172574361,0.8926113828185134,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9431914810177982,0.9998705503322046,0.9447926380358337,1.0,0.8333333333333334,1.0,0.05218125521732031,0.0,0.0
9,apartment_1,Nearest,success,8,0,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.759597,-1.60025,6.938708,-1.5707963705062866,0.20964030921459198,0.9333333333333333,0.9999999443449297,1.0,0.03494005153576533,0.9530119785618328,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9999999443449297,1.0,0.9533333249850727,1.0,0.8333333333333334,1.0,0.0003213464232398877,0.0,0.0
9,apartment_1,Ours,success,8,1,1.7595971,-1.60025,6.938708,3.6782472,-1.60025,7.131921,3.6782472,-1.60025,7.131921,-1.6711604595184326,0.0,0.9333333333333333,0.9915061507322338,0.9947758074115625,0.0,0.9572563916287592,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9915061507322338,0.9947758074115625,0.9512756270549028,1.0,0.8333333333333334,1.0,-0.005980764573856434,0.0,0.0
10,apartment_1,Fixed,success,22,1,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,3.575218,-1.60025,0.936404,-1.8486982583999634,0.0,1.0,0.9795220158408624,0.9658900868797811,0.0,0.9890824205441286,1.0,1.0,1.0,1.0,0.9795220158408624,0.9658900868797811,0.9918118154080965,1.0,1.0,1.0,0.002729394863967838,0.0,0.0
10,apartment_1,Random,success,22,0,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,-0.2931608,-1.60025,2.1048996,2.356194496154785,4.04108190536499,1.0,0.9540859012850437,0.7748374288832492,0.673513650894165,0.8110819358548256,1.0,1.0,1.0,1.0,0.9540859012850437,0.7748374288832492,0.9593384995252439,1.0,1.0,1.0,0.14825656367041828,0.0,0.0
10,apartment_1,Nearest,success,22,0,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,2.9957814,-1.60025,0.82416856,-1.8806540966033936,0.5902063250541687,0.8666666666666667,0.9687120724100763,0.847448188421528,0.09836772084236145,0.8635585079978485,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9687120724100763,0.847448188421528,0.8790907057914072,1.0,0.6666666666666666,1.0,0.015532197793558744,-0.1333333333333333,-0.1333333333333333
10,apartment_1,Ours,success,22,1,1.4746062,-1.60025,0.3371327,3.575218,-1.60025,0.936404,3.575218,-1.60025,0.936404,-1.8486982583999634,0.0,1.0,0.9795220158408624,0.9658900868797811,0.0,0.9890824205441286,1.0,1.0,1.0,1.0,0.9795220158408624,0.9658900868797811,0.9918118154080965,1.0,1.0,1.0,0.002729394863967838,0.0,0.0
11,apartment_1,Fixed,success,18,1,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.1510517,-1.60025,4.7447014,0.9252380132675171,0.0,1.0,0.9698704763167935,0.20767398256775177,0.0,0.8355088917769091,1.0,1.0,1.0,1.0,0.9698704763167935,0.20767398256775177,0.8766316688326817,1.0,1.0,1.0,0.04112277705577261,0.0,0.0
11,apartment_1,Random,success,18,0,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,2.731656,-1.60025,7.905036,3.1347548961639404,4.08010196685791,0.8666666666666667,0.8671026591133009,0.5292768178239664,0.6800169944763184,0.6632724964921898,1.0,0.6666666666666666,1.0,0.8666666666666667,0.8671026591133009,0.5292768178239664,0.8161235882072567,1.0,0.6666666666666666,1.0,0.15285109171506694,-0.1333333333333333,-0.1333333333333333
11,apartment_1,Nearest,success,18,0,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.97216535,-1.60025,4.9269295,0.7853981852531433,0.8410913348197937,1.0,0.9540858722540396,0.7748374288832492,0.1401818891366323,0.9177482824001313,1.0,1.0,1.0,1.0,0.9540858722540396,0.7748374288832492,0.9593384951705932,1.0,1.0,1.0,0.04159021277046193,0.0,0.0
11,apartment_1,Ours,success,18,0,2.7399323,-1.60025,6.6946964,0.1510517,-1.60025,4.7447014,0.97216535,-1.60025,4.9269295,0.7853981852531433,0.8410913348197937,1.0,0.9540858722540396,0.7748374288832492,0.1401818891366323,0.9177482824001313,1.0,1.0,1.0,1.0,0.9540858722540396,0.7748374288832492,0.9593384951705932,1.0,1.0,1.0,0.04159021277046193,0.0,0.0
12,apartment_1,Fixed,success,23,1,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.7124403,-1.60025,3.869572,-2.964078426361084,0.0,1.0,0.948742728557125,0.28526018174437767,0.0,0.8468005820603006,1.0,1.0,1.0,1.0,0.948742728557125,0.28526018174437767,0.8851004365452254,1.0,1.0,1.0,0.03829985448492479,0.0,0.0
12,apartment_1,Random,success,23,0,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,-0.33650863,-1.60025,0.80970055,1.5707963705062866,3.769444465637207,0.8666666666666667,0.9999999443449297,0.7748374288832492,0.6282407442728678,0.7493193257910623,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9999999443449297,0.7748374288832492,0.8728922726508934,1.0,0.6666666666666666,1.0,0.12357294685983111,-0.1333333333333333,-0.1333333333333333
12,apartment_1,Nearest,success,23,0,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.1634914,-1.60025,3.3097005,3.1415927410125732,0.7840924263000488,1.0,0.935293387606651,0.7748374288832492,0.13068207105000815,0.9158897490879784,1.0,1.0,1.0,1.0,0.935293387606651,0.7748374288832492,0.956519622473485,1.0,1.0,1.0,0.04062987338550661,0.0,0.0
12,apartment_1,Ours,success,23,0,1.1634914,-1.60025,0.80970055,1.7124403,-1.60025,3.869572,1.1634914,-1.60025,2.8097005,3.1415927410125732,1.193596363067627,1.0,0.9191956834953066,1.0,0.19893272717793783,0.9440525912634737,1.0,1.0,1.0,1.0,0.9191956834953066,1.0,0.9878793525242959,1.0,1.0,1.0,0.04382676126082219,0.0,0.0
13,apartment_1,Fixed,success,20,1,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.63912,-1.60025,3.3521006,-0.798853874206543,0.0,1.0,0.9658596274667479,0.17158644406299692,0.0,0.827489214305949,1.0,1.0,1.0,1.0,0.9658596274667479,0.17158644406299692,0.8706169107294617,1.0,1.0,1.0,0.04312769642351266,0.0,0.0
13,apartment_1,Random,success,20,0,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,4.1896954,-1.60025,4.2505198,-0.5797271132469177,2.019550085067749,0.8666666666666667,0.9196945674704965,0.9062727986830649,0.3365916808446248,0.8178751370617874,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9196945674704965,0.9062727986830649,0.8805617715897008,1.0,0.6666666666666666,1.0,0.06268663452791345,-0.1333333333333333,-0.1333333333333333
13,apartment_1,Nearest,success,20,0,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,5.2396955,-1.60025,3.8505204,-0.8281452655792236,0.6387192010879517,1.0,0.9590620268363164,0.6224794706371866,0.10645320018132527,0.8950176594584356,1.0,1.0,1.0,1.0,0.9590620268363164,0.6224794706371866,0.9372312246210254,1.0,1.0,1.0,0.04221356516258978,0.0,0.0
13,apartment_1,Ours,success,20,0,3.2642267,-1.60025,5.663927,5.63912,-1.60025,3.3521006,3.2642267,-1.60025,3.663927,0.0,2.3953170776367188,1.0,0.9191956751158861,1.0,0.3992195129394531,0.9039952324352866,1.0,1.0,1.0,1.0,0.9191956751158861,1.0,0.9878793512673829,1.0,1.0,1.0,0.08388411883209634,0.0,0.0
14,apartment_1,Fixed,success,18,1,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,1.0494345,-1.60025,2.6692543,-2.8272457122802734,0.0,1.0,0.9580626567314857,0.05720228327434108,0.0,0.8030529880011654,1.0,1.0,1.0,1.0,0.9580626567314857,0.05720228327434108,0.852289741000874,1.0,1.0,1.0,0.04923675299970853,0.0,0.0
14,apartment_1,Random,success,18,0,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,0.9744548,-1.5595742,-1.8843169,-0.7853981852531433,5.246424198150635,0.8666666666666667,0.9232423313963323,0.7760556666185623,0.8744040330251058,0.6849787929979578,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9232423313963323,0.7760556666185623,0.8615613663689009,1.0,0.6666666666666666,1.0,0.17658257337094307,-0.1333333333333333,-0.1333333333333333
14,apartment_1,Nearest,success,18,0,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,-0.08620533,-1.60025,1.6763432,3.1415927410125732,1.6182861328125,1.0,0.9352933836372334,0.7729673727757922,0.26971435546875,0.8877092801888552,1.0,1.0,1.0,1.0,0.9352933836372334,0.7729673727757922,0.9562391134619538,1.0,1.0,1.0,0.06852983327309858,0.0,0.0
14,apartment_1,Ours,success,18,0,-0.08620533,-1.4915395,-0.8236568,1.0494345,-1.60025,2.6692543,-0.08620533,-1.60025,1.1763432,3.1415927410125732,2.099851369857788,1.0,0.9191956790158058,0.9999911058606487,0.34997522830963135,0.9138423113133646,1.0,1.0,1.0,1.0,0.9191956790158058,0.9999911058606487,0.9878780177314681,1.0,1.0,1.0,0.07403570641810353,0.0,0.0
15,apartment_1,Fixed,success,13,1,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,3.5679932,-1.60025,5.5429916,0.9762494564056396,0.0,1.0,0.9723434872680649,0.18410365297703998,0.0,0.831289428049021,1.0,1.0,1.0,1.0,0.9723434872680649,0.18410365297703998,0.8734670710367657,1.0,1.0,1.0,0.042177642987744735,0.0,0.0
15,apartment_1,Random,success,13,0,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.291609,-1.60025,7.300521,1.5287842750549316,1.9006654024124146,0.9333333333333333,0.9965720168041643,0.9999968168627034,0.3167775670687358,0.8959582533196263,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9965720168041643,0.9999968168627034,0.9528186583833634,1.0,0.8333333333333334,1.0,0.05686040506373713,-0.06666666666666665,-0.06666666666666665
15,apartment_1,Nearest,success,13,0,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.1896954,-1.60025,5.800521,0.9249734878540039,0.686970591545105,1.0,0.9628537447580418,0.6652767893619911,0.11449509859085083,0.9027270871058363,1.0,1.0,1.0,1.0,0.9628537447580418,0.6652767893619911,0.9442195801180049,1.0,1.0,1.0,0.04149249301216862,0.0,0.0
15,apartment_1,Ours,success,13,0,6.291609,-1.60025,7.3845944,3.5679932,-1.60025,5.5429916,4.139695,-1.60025,7.7505207,1.739232063293457,2.2803568840026855,1.0,0.9874716288034597,0.9664754154912927,0.38005948066711426,0.9147775127255275,1.0,1.0,1.0,1.0,0.9874716288034597,0.9664754154912927,0.9930920566442127,1.0,1.0,1.0,0.0783145439186852,0.0,0.0
16,apartment_1,Fixed,success,23,1,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,1.8403089,-1.60025,4.0447445,-2.7947051525115967,0.0,1.0,0.9486531672391334,0.38589342541147786,0.0,0.8669093185301222,1.0,1.0,1.0,1.0,0.9486531672391334,0.38589342541147786,0.9001819888975916,1.0,1.0,1.0,0.03327267036746939,0.0,0.0
16,apartment_1,Random,success,23,0,0.83195174,-1.60025,1.2554159,1.8403089,-1.60025,4.0447445,2.8319516,-1.60025,1.2554159,-1.5707963705062866,4.8693647384643555,0.9333333333333333,0.9999999443449297,0.9999999999999855,0.8115607897440592,0.7976878309201711,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9999999443449297,0.9999999999999855,0.9533333249850705,1.0,0.8333333333333334,1.0,0.15564549406489936,-0.06666666666666665,-0.06666666666666665
